pair_id,similarity
00020775,0.88532037
00020776,0.87415123
00020777,0.84220994
00020778,0.85974276
00020779,0.85224754
00020780,0.83511674
00020781,0.8655601
00020782,0.874944
00020783,1.0
00020784,0.8984879
00020785,0.87776923
00020786,0.88400334
00020787,0.8726933
00020788,0.8563459
00020789,0.87923104
00020790,0.8818217
00020791,1.0
00020792,0.90171164
00020793,0.90275335
00020794,0.8943638
00020795,0.83747
00020796,0.897753
00020797,0.90064526
00020798,0.81093
00020799,0.83477765
00020800,0.78429353
00020801,1.0
00020802,0.81782115
00020803,0.83692795
00020804,0.99999994
00020805,0.8819002
00020806,0.8917526
00020807,0.835435
00020808,0.84374034
00020809,0.88321066
00020810,0.8693346
00020811,0.8388354
00020812,0.8412723
00020813,0.8566498
00020814,1.0000001
00020815,0.8857595
00020816,0.87642694
00020817,0.87372667
00020818,0.8862107
00020819,0.89608437
00020820,0.8796582
00020821,0.8848222
00020822,0.87660015
00020823,0.99999994
00020824,0.8225473
00020825,0.8301718
00020826,0.8564024
00020827,0.8541835
00020828,0.83642304
00020829,0.8286681
00020830,0.8345264
00020831,0.8491683
00020832,0.9111139
00020833,0.8458507
00020834,0.9048418
00020835,1.0
00020836,0.85236204
00020837,0.8554008
00020838,0.86558855
00020839,0.8580037
00020840,1.0
00020841,0.88552475
00020842,0.88252234
00020843,0.9011484
00020844,0.9999999
00020845,0.9106037
00020846,0.891625
00020847,0.88985145
00020848,0.8461963
00020849,0.8616437
00020850,0.9235064
00020851,0.86720574
00020852,0.84920883
00020853,0.8476584
00020854,1.0000001
00020855,0.896287
00020856,0.8610139
00020857,0.8608948
00020858,0.8928785
00020859,0.9116895
00020860,0.85644305
00020861,0.8325522
00020862,0.860654
00020863,1.0000001
00020864,0.8504879
00020865,0.861029
00020866,0.8804538
00020867,0.8963762
00020868,0.8514517
00020869,0.84540415
00020870,0.82281
00020871,1.0000002
00020872,0.8450954
00020873,0.83580333
00020874,0.88408345
00020875,0.8412042
00020876,0.8303684
00020877,0.84720814
00020878,0.85071766
00020879,0.8809446
00020880,1.0000001
00020881,0.86623275
00020882,0.84982336
00020883,0.8475452
00020884,1.0000001
00020885,0.8891518
00020886,0.8715714
00020887,0.86151296
00020888,0.8514894
00020889,0.8603575
00020890,0.8609631
00020891,1.0
00020892,0.90416807
00020893,0.895293
00020894,0.8905058
00020895,0.8892558
00020896,0.8998629
00020897,0.9999999
00020898,0.90768605
00020899,0.88089573
00020900,0.8622756
00020901,0.8975584
00020902,0.87282646
00020903,0.8784181
00020904,0.8825628
00020905,0.89889956
00020906,0.89899755
00020907,1.0
00020908,0.86433655
00020909,0.8904302
00020910,0.88784045
00020911,0.90868926
00020912,0.8827146
00020913,0.8996265
00020914,0.8897537
00020915,0.8865539
00020916,0.99999994
00020917,0.8493389
00020918,0.874398
00020919,0.8432553
00020920,0.8575132
00020921,0.866692
00020922,0.8799173
00020923,0.8798725
00020924,0.8941326
00020925,0.89043933
00020926,0.89090407
00020927,0.88981104
00020928,0.9999998
00020929,0.8815322
00020930,0.90715104
00020931,0.8876424
00020932,0.8867399
00020933,0.88683593
00020934,1.0
00020935,0.88260674
00020936,0.8907799
00020937,0.99999994
00020938,0.87256616
00020939,0.8947314
00020940,0.8740456
00020941,0.89792657
00020942,0.90007025
00020943,0.85296476
00020944,0.8663873
00020945,0.87718344
00020946,0.87186265
00020947,0.99999994
00020948,0.9051442
00020949,0.8315729
00020950,0.8627459
00020951,0.92301065
00020952,0.88074887
00020953,0.8803662
00020954,0.8442151
00020955,0.8179898
00020956,1.0
00020957,0.87387764
00020958,0.9072094
00020959,0.9502211
00020960,0.89896655
00020961,0.8902054
00020962,0.887085
00020963,0.8739562
00020964,0.8798472
00020965,0.84177405
00020966,0.9074693
00020967,0.85911274
00020968,0.99999994
00020969,0.9170908
00020970,0.90171945
00020971,0.8903368
00020972,0.8763532
00020973,0.9999999
00020974,0.8831135
00020975,0.84926486
00020976,0.83448845
00020977,1.0
00020978,0.9075888
00020979,0.89424694
00020980,0.91742414
00020981,0.9040194
00020982,0.9050331
00020983,0.89768386
00020984,0.9312104
00020985,0.9062374
00020986,0.90224385
00020987,1.0
00020988,0.8941733
00020989,0.9048188
00020990,0.8930334
00020991,0.8940077
00020992,0.87589467
00020993,0.9051327
00020994,0.8981172
00020995,0.89513236
00020996,1.0
00020997,0.8949789
00020998,0.9124971
00020999,0.88342744
00021000,0.90321785
00021001,0.9021981
00021002,0.8942982
00021003,0.8880885
00021004,0.8963361
00021005,0.9049849
00021006,1.0
00021007,0.878432
00021008,0.9009457
00021009,0.8847319
00021010,0.90751743
00021011,0.8864049
00021012,0.89801246
00021013,0.87627864
00021014,1.0
00021015,0.8946361
00021016,0.90145725
00021017,1.0000001
00021018,0.8477965
00021019,0.85216117
00021020,0.89480066
00021021,0.8816329
00021022,0.8901803
00021023,0.8980582
00021024,0.89798653
00021025,0.8824978
00021026,0.87815464
00021027,1.0000001
00021028,0.85658616
00021029,0.88824993
00021030,0.86282367
00021031,0.83772695
00021032,0.83005375
00021033,0.8547336
00021034,0.8348386
00021035,0.8467425
00021036,0.9999999
00021037,0.8630361
00021038,0.87432456
00021039,0.8564291
00021040,0.8411095
00021041,0.8602858
00021042,0.84697735
00021043,0.85064983
00021044,1.0000001
00021045,0.88669163
00021046,0.8703704
00021047,0.874813
00021048,0.9036843
00021049,0.8784611
00021050,0.87390643
00021051,0.85666996
00021052,0.8488624
00021053,0.86048096
00021054,1.0000001
00021055,0.85829586
00021056,0.8535904
00021057,1.0
00021058,0.8341617
00021059,0.886875
00021060,0.868762
00021061,0.85158867
00021062,0.8592447
00021063,0.86444366
00021064,0.8491887
00021065,0.85334533
00021066,0.8611342
00021067,1.0000002
00021068,0.88840044
00021069,0.90132296
00021070,0.8757197
00021071,0.87088513
00021072,0.861406
00021073,0.87287974
00021074,0.88518006
00021075,0.8776077
00021076,0.9999999
00021077,0.90728235
00021078,0.91364086
00021079,0.8886956
00021080,0.88928515
00021081,0.91347724
00021082,0.9138873
00021083,0.9076763
00021084,1.0
00021085,0.89129525
00021086,0.8631301
00021087,0.8900341
00021088,0.8863504
00021089,0.8852217
00021090,0.8802
00021091,0.8898233
00021092,0.88361377
00021093,0.99999976
00021094,0.8922572
00021095,0.8846135
00021096,0.8996625
00021097,1.0
00021098,0.8714957
00021099,0.8650045
00021100,0.8612379
00021101,0.8738432
00021102,0.86273336
00021103,0.9104869
00021104,0.86151284
00021105,0.862751
00021106,1.0
00021107,0.90932786
00021108,0.8995525
00021109,0.87125254
00021110,0.920238
00021111,0.89644146
00021112,0.9115135
00021113,0.9041549
00021114,0.86752546
00021115,0.8770319
00021116,0.85845137
00021117,0.87765944
00021118,1.0
00021119,0.86264294
00021120,0.8642361
00021121,0.8583879
00021122,0.86893183
00021123,0.8929834
00021124,1.0
00021125,0.88037294
00021126,0.8728539
00021127,1.0
00021128,0.8777025
00021129,0.8840224
00021130,0.8671589
00021131,0.88009125
00021132,0.9652945
00021133,0.8904047
00021134,0.8879512
00021135,0.92218775
00021136,0.8753673
00021137,1.0
00021138,0.8435086
00021139,0.84876215
00021140,0.8617952
00021141,0.88635635
00021142,0.8707791
00021143,0.8733392
00021144,0.8898003
00021145,0.85830104
00021146,1.0000001
00021147,0.88589644
00021148,0.8896634
00021149,0.888777
00021150,0.8755828
00021151,0.9006518
00021152,0.88572955
00021153,0.86957926
00021154,0.8685254
00021155,0.86040384
00021156,0.8817646
00021157,0.87271154
00021158,1.0
00021159,0.8853988
00021160,0.88552463
00021161,0.9209707
00021162,0.87334275
00021163,0.8783041
00021164,0.8788487
00021165,1.0000002
00021166,0.86534196
00021167,1.0000001
00021168,0.8780166
00021169,0.85013634
00021170,0.82890713
00021171,0.9127452
00021172,0.87228644
00021173,0.8961731
00021174,0.878842
00021175,0.86021173
00021176,0.88633776
00021177,1.0000001
00021178,0.90449315
00021179,0.86533594
00021180,0.85268104
00021181,0.83330846
00021182,0.8595679
00021183,0.8372793
00021184,0.8981508
00021185,0.8341956
00021186,1.0000001
00021187,0.8520049
00021188,0.8194936
00021189,0.8375935
00021190,0.8332461
00021191,0.80591226
00021192,0.8825182
00021193,0.82093805
00021194,0.99999994
00021195,0.81924754
00021196,0.860155
00021197,0.8063758
00021198,0.8324734
00021199,0.8236206
00021200,0.84111446
00021201,0.8425187
00021202,0.8384245
00021203,0.83879924
00021204,0.81528556
00021205,1.0000001
00021206,0.82343477
00021207,1.0
00021208,0.90253246
00021209,0.91829836
00021210,0.8654407
00021211,0.94004947
00021212,0.9198051
00021213,0.91854143
00021214,0.88588977
00021215,0.9174497
00021216,0.925342
00021217,1.0000002
00021218,0.8904323
00021219,0.8938825
00021220,0.9274751
00021221,0.8814676
00021222,0.8964436
00021223,0.8849236
00021224,0.8966629
00021225,0.89762133
00021226,0.896662
00021227,0.9091414
00021228,0.8884546
00021229,0.9999998
00021230,0.88774633
00021231,0.87904936
00021232,0.8678958
00021233,0.87139
00021234,0.8678045
00021235,0.8805247
00021236,1.0
00021237,0.9147792
00021238,0.90554017
00021239,0.8849684
00021240,0.91504264
00021241,0.91718876
00021242,0.87652826
00021243,0.8727917
00021244,1.0000001
00021245,0.8671176
00021246,0.88199604
00021247,1.0
00021248,0.7787585
00021249,0.8925602
00021250,0.8949813
00021251,0.87197036
00021252,0.8844557
00021253,0.88100433
00021254,0.8859669
00021255,0.85877377
00021256,0.8825612
00021257,1.0
00021258,0.81852865
00021259,0.7998405
00021260,0.7978811
00021261,0.8045574
00021262,0.77560073
00021263,0.7939587
00021264,0.80550617
00021265,0.76479626
00021266,1.0
00021267,0.8894458
00021268,0.8925266
00021269,0.9145004
00021270,0.8847242
00021271,0.9012319
00021272,0.88757664
00021273,0.9006636
00021274,0.9999999
00021275,0.87597823
00021276,0.9217387
00021277,0.85553575
00021278,0.8768033
00021279,0.86659974
00021280,0.8918615
00021281,0.86079526
00021282,1.0
00021283,0.8299977
00021284,0.8631928
00021285,0.8719461
00021286,0.8819067
00021287,1.0
00021288,0.8886119
00021289,0.8245778
00021290,0.80555487
00021291,0.85484153
00021292,0.857573
00021293,0.78562605
00021294,0.85262895
00021295,0.8245365
00021296,1.0000002
00021297,0.8357135
00021298,0.8255239
00021299,0.83198255
00021300,0.84858733
00021301,0.8232416
00021302,0.84878826
00021303,0.8379498
00021304,1.0000004
00021305,0.8428678
00021306,0.8813356
00021307,0.8720197
00021308,0.8609964
00021309,0.87819016
00021310,0.8762059
00021311,0.8647847
00021312,0.85020953
00021313,0.85243595
00021314,1.0
00021315,0.8462714
00021316,0.85582376
00021317,1.0000001
00021318,0.9091824
00021319,0.8804153
00021320,0.8981269
00021321,0.87214565
00021322,0.9067252
00021323,0.9011735
00021324,0.8705517
00021325,0.85892934
00021326,0.8920391
00021327,1.0000001
00021328,0.87580764
00021329,0.926654
00021330,0.86845607
00021331,0.91559786
00021332,0.9157615
00021333,0.8771143
00021334,0.877627
00021335,0.8946512
00021336,0.8968884
00021337,0.90724826
00021338,0.88431025
00021339,1.0
00021340,0.87457645
00021341,0.92546856
00021342,0.901597
00021343,0.88182116
00021344,0.88619494
00021345,0.8977629
00021346,0.8907592
00021347,0.89479494
00021348,0.99999994
00021349,0.91459256
00021350,0.9019487
00021351,0.89013267
00021352,0.9092636
00021353,1.0000001
00021354,0.8951868
00021355,0.8917515
00021356,0.9010184
00021357,0.99999994
00021358,0.99999994
00021359,0.89732784
00021360,0.8824482
00021361,0.9870505
00021362,0.88712394
00021363,0.9646189
00021364,0.90422827
00021365,0.88679826
00021366,0.89087266
00021367,0.99999994
00021368,0.89732784
00021369,0.8824482
00021370,0.9870505
00021371,0.88712394
00021372,0.9646189
00021373,0.90422827
00021374,0.88679826
00021375,0.89087266
00021376,0.9065922
00021377,0.89310753
00021378,0.8979795
00021379,0.8875984
00021380,0.87332714
00021381,0.89434063
00021382,0.99999994
00021383,0.89237624
00021384,0.96111816
00021385,0.90567565
00021386,0.88821995
00021387,0.9000279
00021388,0.87709135
00021389,0.88928187
00021390,1.0000001
00021391,0.8987426
00021392,0.8765988
00021393,0.87653345
00021394,0.99999994
00021395,0.91132486
00021396,0.9029887
00021397,0.9999999
00021398,0.86056566
00021399,0.86101305
00021400,0.84439695
00021401,0.88092625
00021402,0.80936897
00021403,0.87207836
00021404,0.851441
00021405,0.8462855
00021406,0.84252614
00021407,1.0000001
00021408,0.82734466
00021409,0.8701366
00021410,0.8777386
00021411,0.8469302
00021412,0.83726674
00021413,0.87280536
00021414,0.8657607
00021415,0.8778011
00021416,1.0
00021417,0.8296174
00021418,0.8816954
00021419,0.7944301
00021420,0.89756167
00021421,0.8460949
00021422,0.8319342
00021423,0.8558744
00021424,0.8964037
00021425,0.8589398
00021426,1.0000001
00021427,0.8612659
00021428,0.8792852
00021429,0.8848399
00021430,0.8884632
00021431,0.8918259
00021432,0.83470964
00021433,1.0000001
00021434,0.8515235
00021435,0.8623264
00021436,0.86454993
00021437,0.9999998
00021438,0.8789973
00021439,0.9161133
00021440,0.9053308
00021441,0.87465763
00021442,0.89470464
00021443,0.89991736
00021444,0.88295686
00021445,0.8781775
00021446,0.9999999
00021447,0.879542
00021448,0.88690996
00021449,0.8627126
00021450,0.8896795
00021451,0.8932811
00021452,0.8477082
00021453,0.8708641
00021454,1.0000002
00021455,0.8779334
00021456,0.8677447
00021457,0.8996397
00021458,0.8963707
00021459,0.869697
00021460,0.8606339
00021461,1.0000001
00021462,0.87371516
00021463,0.88078666
00021464,0.87819064
00021465,0.8567232
00021466,0.8695536
00021467,1.0000001
00021468,0.8662338
00021469,0.9007619
00021470,0.8924997
00021471,0.87010765
00021472,0.8700899
00021473,0.86448556
00021474,0.8638829
00021475,0.8476516
00021476,0.86174893
00021477,0.99999994
00021478,0.90896964
00021479,0.91588706
00021480,0.88545
00021481,0.9083135
00021482,0.8942044
00021483,0.8976728
00021484,0.89691484
00021485,0.9065201
00021486,1.0
00021487,0.9076017
00021488,0.8874341
00021489,0.89236087
00021490,0.8878139
00021491,0.90134287
00021492,0.8963648
00021493,0.8958113
00021494,0.99999964
00021495,0.904386
00021496,0.9110675
00021497,0.88205636
00021498,0.905612
00021499,0.90196276
00021500,0.9172817
00021501,0.86630183
00021502,0.8712802
00021503,1.0
00021504,0.8678752
00021505,0.86626655
00021506,0.86466026
00021507,1.0
00021508,0.8366296
00021509,0.90940267
00021510,0.8345796
00021511,0.8542081
00021512,0.8369183
00021513,0.8388082
00021514,0.8637599
00021515,0.8847741
00021516,0.8257024
00021517,0.99999994
00021518,0.80788255
00021519,0.81800175
00021520,0.853096
00021521,0.8268347
00021522,0.81548226
00021523,0.8441063
00021524,0.8284714
00021525,0.80270183
00021526,1.0
00021527,0.8138446
00021528,0.82752633
00021529,0.8121785
00021530,0.8249929
00021531,0.8569132
00021532,0.86311525
00021533,0.8004497
00021534,0.89074534
00021535,0.82451975
00021536,0.8937799
00021537,0.8542855
00021538,0.8773869
00021539,0.8188584
00021540,0.8979464
00021541,0.8344252
00021542,1.0
00021543,0.8575439
00021544,0.8792023
00021545,1.0
00021546,0.83138585
00021547,0.99999994
00021548,0.91493416
00021549,0.86922854
00021550,0.87914526
00021551,0.87726593
00021552,0.8925349
00021553,0.8805461
00021554,0.8866158
00021555,0.87566686
00021556,0.8767677
00021557,1.0000001
00021558,0.900023
00021559,0.91423696
00021560,0.90948236
00021561,0.9196531
00021562,0.9182898
00021563,0.9188656
00021564,0.89747787
00021565,0.90230703
00021566,1.0000001
00021567,0.90747523
00021568,0.9035819
00021569,0.9095257
00021570,0.90611637
00021571,0.8710618
00021572,0.90396047
00021573,0.89251685
00021574,0.9999999
00021575,0.8835094
00021576,0.89298534
00021577,0.894426
00021578,0.9260788
00021579,0.8930824
00021580,0.90000707
00021581,0.8845964
00021582,0.88757277
00021583,0.88147223
00021584,1.0
00021585,0.890345
00021586,0.90877146
00021587,0.99999994
00021588,0.8628709
00021589,0.87714964
00021590,0.8427838
00021591,0.87387776
00021592,0.8708557
00021593,0.872954
00021594,0.86295354
00021595,0.8838308
00021596,0.84762365
00021597,1.0000001
00021598,0.8944759
00021599,0.88656735
00021600,0.9023894
00021601,0.88567185
00021602,0.89296734
00021603,0.9051983
00021604,0.9075507
00021605,0.889758
00021606,1.0
00021607,0.88719535
00021608,0.8923714
00021609,0.8974153
00021610,0.9106141
00021611,0.88204974
00021612,0.89729214
00021613,0.8917217
00021614,0.88072264
00021615,0.86800027
00021616,0.88538337
00021617,0.89584094
00021618,0.8790195
00021619,0.90098906
00021620,0.8800205
00021621,0.8871281
00021622,0.99999994
00021623,0.8842211
00021624,0.85966647
00021625,0.9999999
00021626,0.8893009
00021627,0.99999994
00021628,0.9064897
00021629,0.9064897
00021630,0.86579114
00021631,0.88209695
00021632,0.8645235
00021633,0.99999994
00021634,0.8600452
00021635,0.87792933
00021636,0.8713851
00021637,0.99999994
00021638,0.99999994
00021639,0.86206126
00021640,0.86410797
00021641,0.865989
00021642,0.9064897
00021643,0.8780128
00021644,0.85321254
00021645,0.86190724
00021646,0.99999994
00021647,0.86206126
00021648,0.86410797
00021649,0.865989
00021650,0.9064897
00021651,0.8780128
00021652,0.85321254
00021653,0.86190724
00021654,0.86579114
00021655,0.9108542
00021656,0.88209695
00021657,0.9112859
00021658,0.8645235
00021659,0.91286284
00021660,0.99999994
00021661,0.8600452
00021662,0.87792933
00021663,0.8713851
00021664,0.9055742
00021665,1.0
00021666,0.9102088
00021667,1.0
00021668,0.904682
00021669,0.8962064
00021670,0.89152193
00021671,0.91892314
00021672,0.89988124
00021673,0.8787152
00021674,0.89161515
00021675,0.88479555
00021676,0.8783741
00021677,1.0
00021678,0.8847602
00021679,0.9006393
00021680,0.87533706
00021681,0.93022954
00021682,0.8900449
00021683,0.90701854
00021684,0.91162825
00021685,0.89138734
00021686,0.8823498
00021687,0.89337015
00021688,0.8980472
00021689,0.8896822
00021690,0.91312486
00021691,0.89957905
00021692,1.0
00021693,0.8866035
00021694,0.87392104
00021695,0.86751527
00021696,0.88192904
00021697,0.86975694
00021698,1.0000001
00021699,0.9032614
00021700,0.96737885
00021701,0.91595656
00021702,0.90625906
00021703,0.89732563
00021704,1.0
00021705,0.89697444
00021706,0.90645957
00021707,1.0
00021708,0.88365847
00021709,0.85079134
00021710,0.8547776
00021711,0.8520645
00021712,0.84134674
00021713,0.8187145
00021714,0.8483161
00021715,0.81474745
00021716,1.0000001
00021717,0.8996717
00021718,0.87956154
00021719,0.87959206
00021720,0.87273276
00021721,0.8775892
00021722,0.8892969
00021723,0.88295597
00021724,0.99999994
00021725,0.8683876
00021726,0.8659216
00021727,0.86524326
00021728,0.85114324
00021729,0.8604639
00021730,0.87259966
00021731,0.9999998
00021732,0.8984833
00021733,0.86527
00021734,0.8906448
00021735,0.8889329
00021736,0.8886556
00021737,1.0
00021738,0.91010106
00021739,0.8536465
00021740,0.87853694
00021741,0.89640564
00021742,0.8608343
00021743,0.8950121
00021744,0.9337138
00021745,0.8892176
00021746,0.8834319
00021747,1.0000001
00021748,0.8751038
00021749,0.9059906
00021750,0.88686824
00021751,0.81778395
00021752,0.90866446
00021753,0.89064395
00021754,0.912736
00021755,0.8905761
00021756,0.8103998
00021757,0.80121875
00021758,0.8280728
00021759,0.8581736
00021760,0.8197765
00021761,0.8443734
00021762,1.0
00021763,0.8607861
00021764,0.8601049
00021765,0.8773395
00021766,0.8555329
00021767,0.8573439
00021768,1.0
00021769,0.8149392
00021770,0.8483985
00021771,0.81226397
00021772,0.8338399
00021773,0.87302077
00021774,1.0000001
00021775,0.85497785
00021776,0.8586134
00021777,0.9999999
00021778,0.84748274
00021779,0.8803711
00021780,0.8437012
00021781,0.85496086
00021782,0.87315667
00021783,0.8110364
00021784,0.82710207
00021785,0.83726084
00021786,0.8282834
00021787,0.99999994
00021788,0.89794
00021789,0.8844757
00021790,0.89830947
00021791,0.8748351
00021792,0.87467515
00021793,0.88594234
00021794,0.860392
00021795,0.8961141
00021796,1.0
00021797,0.8556597
00021798,0.87606376
00021799,0.8768363
00021800,0.8530417
00021801,0.87273335
00021802,0.83330786
00021803,0.8528514
00021804,0.8515987
00021805,0.89408314
00021806,0.8658484
00021807,0.8515188
00021808,1.0
00021809,0.85303193
00021810,0.8480044
00021811,0.83309096
00021812,0.8488381
00021813,0.8660544
00021814,0.8571503
00021815,1.0000001
00021816,0.8904845
00021817,0.9999998
00021818,0.8958603
00021819,0.9119164
00021820,0.8903067
00021821,0.8916572
00021822,0.9131662
00021823,0.9024998
00021824,0.8926804
00021825,0.8875865
00021826,0.89298165
00021827,0.9010688
00021828,0.9051719
00021829,0.9058321
00021830,0.88828504
00021831,1.0
00021832,0.88632023
00021833,0.89714426
00021834,0.9013392
00021835,0.90556
00021836,0.9017372
00021837,0.889811
00021838,0.8875805
00021839,0.8868587
00021840,0.9060953
00021841,0.87734085
00021842,1.0000002
00021843,0.8785094
00021844,0.8849258
00021845,0.93308556
00021846,0.88165134
00021847,0.88757944
00021848,1.0000001
00021849,0.90262234
00021850,0.8791911
00021851,0.904057
00021852,0.9022112
00021853,0.8907629
00021854,0.99999976
00021855,0.87451756
00021856,0.8732754
00021857,1.0
00021858,0.78266394
00021859,0.8021068
00021860,0.7910743
00021861,0.80674195
00021862,0.80589235
00021863,0.8026089
00021864,0.81094664
00021865,0.8315995
00021866,0.7941271
00021867,1.0
00021868,0.8855765
00021869,0.878523
00021870,0.76308364
00021871,0.86399376
00021872,0.84177905
00021873,0.86287624
00021874,0.8779956
00021875,0.84674084
00021876,0.99999994
00021877,0.8791862
00021878,0.7694841
00021879,0.8885678
00021880,0.87765527
00021881,0.8676878
00021882,0.85879314
00021883,0.862624
00021884,0.7357361
00021885,0.8581486
00021886,1.0000001
00021887,0.74915063
00021888,0.7492083
00021889,0.78100514
00021890,0.77169025
00021891,0.7693837
00021892,0.87317026
00021893,0.8765526
00021894,0.86921036
00021895,1.0
00021896,0.87867415
00021897,1.0000001
00021898,0.8979782
00021899,0.87861955
00021900,0.870686
00021901,0.8677891
00021902,0.8557675
00021903,0.8561408
00021904,0.8903333
00021905,0.86044514
00021906,1.0
00021907,0.8901389
00021908,0.8815396
00021909,0.888641
00021910,0.86466837
00021911,0.87991613
00021912,0.87733734
00021913,0.88177305
00021914,1.0000001
00021915,0.87301487
00021916,0.8899629
00021917,0.8737316
00021918,0.8811174
00021919,0.87943965
00021920,0.87975365
00021921,0.88063025
00021922,0.9059918
00021923,0.87757957
00021924,0.8832961
00021925,1.0000001
00021926,0.89810246
00021927,1.0000001
00021928,0.8861368
00021929,0.8846923
00021930,0.8876169
00021931,0.8776063
00021932,0.8834158
00021933,0.87326926
00021934,0.8730862
00021935,0.87218755
00021936,0.85688233
00021937,1.0000001
00021938,0.9105103
00021939,0.8934899
00021940,0.88585687
00021941,0.89154875
00021942,0.89755195
00021943,0.8829444
00021944,0.89132154
00021945,0.8739357
00021946,0.99999994
00021947,0.8894257
00021948,0.8936219
00021949,0.910944
00021950,0.9074068
00021951,0.88037497
00021952,0.90088767
00021953,0.8801794
00021954,0.8819256
00021955,0.87095326
00021956,0.8726785
00021957,0.85900307
00021958,1.0000001
00021959,0.88618803
00021960,0.8616438
00021961,0.8857209
00021962,0.87455153
00021963,0.859831
00021964,1.0000001
00021965,0.8665301
00021966,0.84111166
00021967,1.0
00021968,0.8809849
00021969,0.89250886
00021970,0.8819232
00021971,0.8908606
00021972,0.8858783
00021973,0.87020195
00021974,0.89914405
00021975,0.89565235
00021976,0.8918405
00021977,0.85012907
00021978,0.851231
00021979,0.84583944
00021980,0.867386
00021981,0.85330737
00021982,0.84635514
00021983,0.84553933
00021984,0.89199233
00021985,1.0
00021986,0.86901927
00021987,0.85922486
00021988,0.8935081
00021989,0.8579776
00021990,0.8494201
00021991,0.85749334
00021992,0.9999999
00021993,0.8497044
00021994,0.8844311
00021995,0.8537185
00021996,0.85122085
00021997,0.83248025
00021998,0.8468131
00021999,0.8796543
00022000,1.0
00022001,0.84843194
00022002,0.87662005
00022003,0.8460196
00022004,0.88521945
00022005,0.99999994
00022006,0.882854
00022007,0.9999999
00022008,0.88161796
00022009,0.84100807
00022010,0.8364208
00022011,0.84142613
00022012,0.84752107
00022013,0.8511987
00022014,0.77363086
00022015,0.81944346
00022016,1.0
00022017,0.8705989
00022018,0.87254417
00022019,0.8753701
00022020,0.8670685
00022021,0.8690462
00022022,0.7398658
00022023,0.86581767
00022024,0.8891808
00022025,0.75289357
00022026,0.8829226
00022027,0.76208496
00022028,0.8875364
00022029,0.7290884
00022030,0.87834215
00022031,0.7522028
00022032,1.0000001
00022033,0.7699584
00022034,0.8686217
00022035,1.0
00022036,0.71928316
00022037,0.99999994
00022038,0.87945944
00022039,0.900427
00022040,0.87695533
00022041,0.8686765
00022042,0.874197
00022043,0.8898208
00022044,0.88714486
00022045,0.85976493
00022046,0.8792319
00022047,1.0
00022048,0.8857086
00022049,0.82898736
00022050,0.8890666
00022051,0.86789566
00022052,0.86185515
00022053,0.8670547
00022054,0.8634614
00022055,0.8653919
00022056,1.0
00022057,0.8774959
00022058,0.86836314
00022059,0.8925598
00022060,0.90600073
00022061,0.9005586
00022062,0.8891273
00022063,0.8990006
00022064,0.81782156
00022065,0.8610463
00022066,1.0000002
00022067,0.83194125
00022068,0.8563954
00022069,0.8492891
00022070,0.84405124
00022071,0.8302577
00022072,0.88642013
00022073,0.88115335
00022074,0.8820742
00022075,1.0
00022076,0.89183897
00022077,1.0
00022078,0.8881312
00022079,0.85395056
00022080,0.88597953
00022081,0.8832165
00022082,0.90857995
00022083,0.8711908
00022084,0.8920583
00022085,0.8695949
00022086,0.90085506
00022087,0.99999994
00022088,0.8229798
00022089,0.88603824
00022090,0.88838613
00022091,0.90395874
00022092,0.8985776
00022093,0.8875775
00022094,0.8850712
00022095,0.8937128
00022096,1.0000001
00022097,0.81437474
00022098,0.8220884
00022099,0.8185953
00022100,0.85727966
00022101,0.82802856
00022102,0.806494
00022103,0.8329355
00022104,1.0
00022105,0.8734772
00022106,0.88560975
00022107,0.88089275
00022108,0.8660225
00022109,0.86645603
00022110,0.8690237
00022111,0.8655641
00022112,0.8836713
00022113,1.0
00022114,0.8722582
00022115,0.8643291
00022116,0.88705826
00022117,1.0
00022118,0.76858467
00022119,0.8701944
00022120,0.8949914
00022121,0.88528746
00022122,0.8737394
00022123,0.76473683
00022124,0.8914502
00022125,0.8782712
00022126,0.8792119
00022127,1.0000001
00022128,0.7244998
00022129,0.78200835
00022130,0.7513212
00022131,0.76031905
00022132,0.901299
00022133,0.779128
00022134,0.7633968
00022135,0.7579326
00022136,1.0
00022137,0.8765075
00022138,0.8510151
00022139,0.88036394
00022140,0.74532187
00022141,0.8594514
00022142,0.87113875
00022143,0.86868316
00022144,0.864278
00022145,0.75904864
00022146,0.8719712
00022147,0.7343453
00022148,1.0000001
00022149,0.7584229
00022150,0.8628977
00022151,0.8679301
00022152,0.87415314
00022153,0.99999994
00022154,0.76902765
00022155,0.762272
00022156,0.76155794
00022157,0.99999994
00022158,0.8780973
00022159,0.8920484
00022160,0.87394106
00022161,0.89184606
00022162,0.8572617
00022163,0.8787157
00022164,0.8559719
00022165,0.8648878
00022166,0.8714737
00022167,1.0000001
00022168,0.9076939
00022169,0.8411125
00022170,0.8973963
00022171,0.82848006
00022172,0.8290792
00022173,0.84523326
00022174,0.8312361
00022175,0.83469963
00022176,0.9999998
00022177,0.8665272
00022178,0.8979968
00022179,0.84739053
00022180,0.8669747
00022181,0.8503283
00022182,0.84906596
00022183,0.8633348
00022184,1.0000002
00022185,0.8817277
00022186,0.88521576
00022187,0.8968914
00022188,0.87475264
00022189,0.8975835
00022190,0.8990704
00022191,1.0
00022192,0.854797
00022193,0.87107426
00022194,0.84727275
