label,path,split,is_query,is_gallery
12209,./data/test_public/images/00012209/1.jpg,test,False,True
12210,./data/test_public/images/00012210/0.jpg,test,True,False
12210,./data/test_public/images/00012210/1.jpg,test,False,True
12211,./data/test_public/images/00012211/0.jpg,test,True,False
12211,./data/test_public/images/00012211/1.jpg,test,False,True
12212,./data/test_public/images/00012212/0.jpg,test,True,False
12212,./data/test_public/images/00012212/1.jpg,test,False,True
12213,./data/test_public/images/00012213/0.jpg,test,True,False
12213,./data/test_public/images/00012213/1.jpg,test,False,True
12214,./data/test_public/images/00012214/0.jpg,test,True,False
12214,./data/test_public/images/00012214/1.jpg,test,False,True
12215,./data/test_public/images/00012215/0.jpg,test,True,False
12215,./data/test_public/images/00012215/1.jpg,test,False,True
12216,./data/test_public/images/00012216/0.jpg,test,True,False
12216,./data/test_public/images/00012216/1.jpg,test,False,True
12217,./data/test_public/images/00012217/0.jpg,test,True,False
12217,./data/test_public/images/00012217/1.jpg,test,False,True
12218,./data/test_public/images/00012218/0.jpg,test,True,False
12218,./data/test_public/images/00012218/1.jpg,test,False,True
12219,./data/test_public/images/00012219/0.jpg,test,True,False
12219,./data/test_public/images/00012219/1.jpg,test,False,True
12220,./data/test_public/images/00012220/0.jpg,test,True,False
12220,./data/test_public/images/00012220/1.jpg,test,False,True
12221,./data/test_public/images/00012221/0.jpg,test,True,False
12221,./data/test_public/images/00012221/1.jpg,test,False,True
12222,./data/test_public/images/00012222/0.jpg,test,True,False
12222,./data/test_public/images/00012222/1.jpg,test,False,True
12223,./data/test_public/images/00012223/0.jpg,test,True,False
12223,./data/test_public/images/00012223/1.jpg,test,False,True
12224,./data/test_public/images/00012224/0.jpg,test,True,False
12224,./data/test_public/images/00012224/1.jpg,test,False,True
12225,./data/test_public/images/00012225/0.jpg,test,True,False
12225,./data/test_public/images/00012225/1.jpg,test,False,True
12226,./data/test_public/images/00012226/0.jpg,test,True,False
12226,./data/test_public/images/00012226/1.jpg,test,False,True
12227,./data/test_public/images/00012227/0.jpg,test,True,False
12227,./data/test_public/images/00012227/1.jpg,test,False,True
12228,./data/test_public/images/00012228/0.jpg,test,True,False
12228,./data/test_public/images/00012228/1.jpg,test,False,True
12229,./data/test_public/images/00012229/0.jpg,test,True,False
12229,./data/test_public/images/00012229/1.jpg,test,False,True
12230,./data/test_public/images/00012230/0.jpg,test,True,False
12230,./data/test_public/images/00012230/1.jpg,test,False,True
12231,./data/test_public/images/00012231/0.jpg,test,True,False
12231,./data/test_public/images/00012231/1.jpg,test,False,True
12232,./data/test_public/images/00012232/0.jpg,test,True,False
12232,./data/test_public/images/00012232/1.jpg,test,False,True
12233,./data/test_public/images/00012233/0.jpg,test,True,False
12233,./data/test_public/images/00012233/1.jpg,test,False,True
12234,./data/test_public/images/00012234/0.jpg,test,True,False
12234,./data/test_public/images/00012234/1.jpg,test,False,True
12235,./data/test_public/images/00012235/0.jpg,test,True,False
12235,./data/test_public/images/00012235/1.jpg,test,False,True
12236,./data/test_public/images/00012236/0.jpg,test,True,False
12236,./data/test_public/images/00012236/1.jpg,test,False,True
12237,./data/test_public/images/00012237/0.jpg,test,True,False
12237,./data/test_public/images/00012237/1.jpg,test,False,True
12238,./data/test_public/images/00012238/0.jpg,test,True,False
12238,./data/test_public/images/00012238/1.jpg,test,False,True
12239,./data/test_public/images/00012239/0.jpg,test,True,False
12239,./data/test_public/images/00012239/1.jpg,test,False,True
12240,./data/test_public/images/00012240/0.jpg,test,True,False
12240,./data/test_public/images/00012240/1.jpg,test,False,True
12241,./data/test_public/images/00012241/0.jpg,test,True,False
12241,./data/test_public/images/00012241/1.jpg,test,False,True
12242,./data/test_public/images/00012242/0.jpg,test,True,False
12242,./data/test_public/images/00012242/1.jpg,test,False,True
12243,./data/test_public/images/00012243/0.jpg,test,True,False
12243,./data/test_public/images/00012243/1.jpg,test,False,True
12244,./data/test_public/images/00012244/0.jpg,test,True,False
12244,./data/test_public/images/00012244/1.jpg,test,False,True
12245,./data/test_public/images/00012245/0.jpg,test,True,False
12245,./data/test_public/images/00012245/1.jpg,test,False,True
12246,./data/test_public/images/00012246/0.jpg,test,True,False
12246,./data/test_public/images/00012246/1.jpg,test,False,True
12247,./data/test_public/images/00012247/0.jpg,test,True,False
12247,./data/test_public/images/00012247/1.jpg,test,False,True
12248,./data/test_public/images/00012248/0.jpg,test,True,False
12248,./data/test_public/images/00012248/1.jpg,test,False,True
12249,./data/test_public/images/00012249/0.jpg,test,True,False
12249,./data/test_public/images/00012249/1.jpg,test,False,True
12250,./data/test_public/images/00012250/0.jpg,test,True,False
12250,./data/test_public/images/00012250/1.jpg,test,False,True
12251,./data/test_public/images/00012251/0.jpg,test,True,False
12251,./data/test_public/images/00012251/1.jpg,test,False,True
12252,./data/test_public/images/00012252/0.jpg,test,True,False
12252,./data/test_public/images/00012252/1.jpg,test,False,True
12253,./data/test_public/images/00012253/0.jpg,test,True,False
12253,./data/test_public/images/00012253/1.jpg,test,False,True
12254,./data/test_public/images/00012254/0.jpg,test,True,False
12254,./data/test_public/images/00012254/1.jpg,test,False,True
12255,./data/test_public/images/00012255/0.jpg,test,True,False
12255,./data/test_public/images/00012255/1.jpg,test,False,True
12256,./data/test_public/images/00012256/0.jpg,test,True,False
12256,./data/test_public/images/00012256/1.jpg,test,False,True
12257,./data/test_public/images/00012257/0.jpg,test,True,False
12257,./data/test_public/images/00012257/1.jpg,test,False,True
12258,./data/test_public/images/00012258/0.jpg,test,True,False
12258,./data/test_public/images/00012258/1.jpg,test,False,True
12259,./data/test_public/images/00012259/0.jpg,test,True,False
12259,./data/test_public/images/00012259/1.jpg,test,False,True
12260,./data/test_public/images/00012260/0.jpg,test,True,False
12260,./data/test_public/images/00012260/1.jpg,test,False,True
12261,./data/test_public/images/00012261/0.jpg,test,True,False
12261,./data/test_public/images/00012261/1.jpg,test,False,True
12262,./data/test_public/images/00012262/0.jpg,test,True,False
12262,./data/test_public/images/00012262/1.jpg,test,False,True
12263,./data/test_public/images/00012263/0.jpg,test,True,False
12263,./data/test_public/images/00012263/1.jpg,test,False,True
12264,./data/test_public/images/00012264/0.jpg,test,True,False
12264,./data/test_public/images/00012264/1.jpg,test,False,True
12265,./data/test_public/images/00012265/0.jpg,test,True,False
12265,./data/test_public/images/00012265/1.jpg,test,False,True
12266,./data/test_public/images/00012266/0.jpg,test,True,False
12266,./data/test_public/images/00012266/1.jpg,test,False,True
12267,./data/test_public/images/00012267/0.jpg,test,True,False
12267,./data/test_public/images/00012267/1.jpg,test,False,True
12268,./data/test_public/images/00012268/0.jpg,test,True,False
12268,./data/test_public/images/00012268/1.jpg,test,False,True
12269,./data/test_public/images/00012269/0.jpg,test,True,False
12269,./data/test_public/images/00012269/1.jpg,test,False,True
12270,./data/test_public/images/00012270/0.jpg,test,True,False
12270,./data/test_public/images/00012270/1.jpg,test,False,True
12271,./data/test_public/images/00012271/0.jpg,test,True,False
12271,./data/test_public/images/00012271/1.jpg,test,False,True
12272,./data/test_public/images/00012272/0.jpg,test,True,False
12272,./data/test_public/images/00012272/1.jpg,test,False,True
12273,./data/test_public/images/00012273/0.jpg,test,True,False
12273,./data/test_public/images/00012273/1.jpg,test,False,True
12274,./data/test_public/images/00012274/0.jpg,test,True,False
12274,./data/test_public/images/00012274/1.jpg,test,False,True
12275,./data/test_public/images/00012275/0.jpg,test,True,False
12275,./data/test_public/images/00012275/1.jpg,test,False,True
12276,./data/test_public/images/00012276/0.jpg,test,True,False
12276,./data/test_public/images/00012276/1.jpg,test,False,True
12277,./data/test_public/images/00012277/0.jpg,test,True,False
12277,./data/test_public/images/00012277/1.jpg,test,False,True
12278,./data/test_public/images/00012278/0.jpg,test,True,False
12278,./data/test_public/images/00012278/1.jpg,test,False,True
12279,./data/test_public/images/00012279/0.jpg,test,True,False
12279,./data/test_public/images/00012279/1.jpg,test,False,True
12280,./data/test_public/images/00012280/0.jpg,test,True,False
12280,./data/test_public/images/00012280/1.jpg,test,False,True
12281,./data/test_public/images/00012281/0.jpg,test,True,False
12281,./data/test_public/images/00012281/1.jpg,test,False,True
12282,./data/test_public/images/00012282/0.jpg,test,True,False
12282,./data/test_public/images/00012282/1.jpg,test,False,True
12283,./data/test_public/images/00012283/0.jpg,test,True,False
12283,./data/test_public/images/00012283/1.jpg,test,False,True
12284,./data/test_public/images/00012284/0.jpg,test,True,False
12284,./data/test_public/images/00012284/1.jpg,test,False,True
12285,./data/test_public/images/00012285/0.jpg,test,True,False
12285,./data/test_public/images/00012285/1.jpg,test,False,True
12286,./data/test_public/images/00012286/0.jpg,test,True,False
12286,./data/test_public/images/00012286/1.jpg,test,False,True
12287,./data/test_public/images/00012287/0.jpg,test,True,False
12287,./data/test_public/images/00012287/1.jpg,test,False,True
12288,./data/test_public/images/00012288/0.jpg,test,True,False
12288,./data/test_public/images/00012288/1.jpg,test,False,True
12289,./data/test_public/images/00012289/0.jpg,test,True,False
12289,./data/test_public/images/00012289/1.jpg,test,False,True
12290,./data/test_public/images/00012290/0.jpg,test,True,False
12290,./data/test_public/images/00012290/1.jpg,test,False,True
12291,./data/test_public/images/00012291/0.jpg,test,True,False
12291,./data/test_public/images/00012291/1.jpg,test,False,True
12292,./data/test_public/images/00012292/0.jpg,test,True,False
12292,./data/test_public/images/00012292/1.jpg,test,False,True
12293,./data/test_public/images/00012293/0.jpg,test,True,False
12293,./data/test_public/images/00012293/1.jpg,test,False,True
12294,./data/test_public/images/00012294/0.jpg,test,True,False
12294,./data/test_public/images/00012294/1.jpg,test,False,True
12295,./data/test_public/images/00012295/0.jpg,test,True,False
12295,./data/test_public/images/00012295/1.jpg,test,False,True
12296,./data/test_public/images/00012296/0.jpg,test,True,False
12296,./data/test_public/images/00012296/1.jpg,test,False,True
12297,./data/test_public/images/00012297/0.jpg,test,True,False
12297,./data/test_public/images/00012297/1.jpg,test,False,True
12298,./data/test_public/images/00012298/0.jpg,test,True,False
12298,./data/test_public/images/00012298/1.jpg,test,False,True
12299,./data/test_public/images/00012299/0.jpg,test,True,False
12299,./data/test_public/images/00012299/1.jpg,test,False,True
12300,./data/test_public/images/00012300/0.jpg,test,True,False
12300,./data/test_public/images/00012300/1.jpg,test,False,True
12301,./data/test_public/images/00012301/0.jpg,test,True,False
12301,./data/test_public/images/00012301/1.jpg,test,False,True
12302,./data/test_public/images/00012302/0.jpg,test,True,False
12302,./data/test_public/images/00012302/1.jpg,test,False,True
12303,./data/test_public/images/00012303/0.jpg,test,True,False
12303,./data/test_public/images/00012303/1.jpg,test,False,True
12304,./data/test_public/images/00012304/0.jpg,test,True,False
12304,./data/test_public/images/00012304/1.jpg,test,False,True
12305,./data/test_public/images/00012305/0.jpg,test,True,False
12305,./data/test_public/images/00012305/1.jpg,test,False,True
12306,./data/test_public/images/00012306/0.jpg,test,True,False
12306,./data/test_public/images/00012306/1.jpg,test,False,True
12307,./data/test_public/images/00012307/0.jpg,test,True,False
12307,./data/test_public/images/00012307/1.jpg,test,False,True
12308,./data/test_public/images/00012308/0.jpg,test,True,False
12308,./data/test_public/images/00012308/1.jpg,test,False,True
12309,./data/test_public/images/00012309/0.jpg,test,True,False
12309,./data/test_public/images/00012309/1.jpg,test,False,True
12310,./data/test_public/images/00012310/0.jpg,test,True,False
12310,./data/test_public/images/00012310/1.jpg,test,False,True
12311,./data/test_public/images/00012311/0.jpg,test,True,False
12311,./data/test_public/images/00012311/1.jpg,test,False,True
12312,./data/test_public/images/00012312/0.jpg,test,True,False
12312,./data/test_public/images/00012312/1.jpg,test,False,True
12313,./data/test_public/images/00012313/0.jpg,test,True,False
12313,./data/test_public/images/00012313/1.jpg,test,False,True
12314,./data/test_public/images/00012314/0.jpg,test,True,False
12314,./data/test_public/images/00012314/1.jpg,test,False,True
12315,./data/test_public/images/00012315/0.jpg,test,True,False
12315,./data/test_public/images/00012315/1.jpg,test,False,True
12316,./data/test_public/images/00012316/0.jpg,test,True,False
12316,./data/test_public/images/00012316/1.jpg,test,False,True
12317,./data/test_public/images/00012317/0.jpg,test,True,False
12317,./data/test_public/images/00012317/1.jpg,test,False,True
12318,./data/test_public/images/00012318/0.jpg,test,True,False
12318,./data/test_public/images/00012318/1.jpg,test,False,True
12319,./data/test_public/images/00012319/0.jpg,test,True,False
12319,./data/test_public/images/00012319/1.jpg,test,False,True
12320,./data/test_public/images/00012320/0.jpg,test,True,False
12320,./data/test_public/images/00012320/1.jpg,test,False,True
12321,./data/test_public/images/00012321/0.jpg,test,True,False
12321,./data/test_public/images/00012321/1.jpg,test,False,True
12322,./data/test_public/images/00012322/0.jpg,test,True,False
12322,./data/test_public/images/00012322/1.jpg,test,False,True
12323,./data/test_public/images/00012323/0.jpg,test,True,False
12323,./data/test_public/images/00012323/1.jpg,test,False,True
12324,./data/test_public/images/00012324/0.jpg,test,True,False
12324,./data/test_public/images/00012324/1.jpg,test,False,True
12325,./data/test_public/images/00012325/0.jpg,test,True,False
12325,./data/test_public/images/00012325/1.jpg,test,False,True
12326,./data/test_public/images/00012326/0.jpg,test,True,False
12326,./data/test_public/images/00012326/1.jpg,test,False,True
12327,./data/test_public/images/00012327/0.jpg,test,True,False
12327,./data/test_public/images/00012327/1.jpg,test,False,True
12328,./data/test_public/images/00012328/0.jpg,test,True,False
12328,./data/test_public/images/00012328/1.jpg,test,False,True
12329,./data/test_public/images/00012329/0.jpg,test,True,False
12329,./data/test_public/images/00012329/1.jpg,test,False,True
12330,./data/test_public/images/00012330/0.jpg,test,True,False
12330,./data/test_public/images/00012330/1.jpg,test,False,True
12331,./data/test_public/images/00012331/0.jpg,test,True,False
12331,./data/test_public/images/00012331/1.jpg,test,False,True
12332,./data/test_public/images/00012332/0.jpg,test,True,False
12332,./data/test_public/images/00012332/1.jpg,test,False,True
12333,./data/test_public/images/00012333/0.jpg,test,True,False
12333,./data/test_public/images/00012333/1.jpg,test,False,True
12334,./data/test_public/images/00012334/0.jpg,test,True,False
12334,./data/test_public/images/00012334/1.jpg,test,False,True
12335,./data/test_public/images/00012335/0.jpg,test,True,False
12335,./data/test_public/images/00012335/1.jpg,test,False,True
12336,./data/test_public/images/00012336/0.jpg,test,True,False
12336,./data/test_public/images/00012336/1.jpg,test,False,True
12337,./data/test_public/images/00012337/0.jpg,test,True,False
12337,./data/test_public/images/00012337/1.jpg,test,False,True
12338,./data/test_public/images/00012338/0.jpg,test,True,False
12338,./data/test_public/images/00012338/1.jpg,test,False,True
12339,./data/test_public/images/00012339/0.jpg,test,True,False
12339,./data/test_public/images/00012339/1.jpg,test,False,True
12340,./data/test_public/images/00012340/0.jpg,test,True,False
12340,./data/test_public/images/00012340/1.jpg,test,False,True
12341,./data/test_public/images/00012341/0.jpg,test,True,False
12341,./data/test_public/images/00012341/1.jpg,test,False,True
12342,./data/test_public/images/00012342/0.jpg,test,True,False
12342,./data/test_public/images/00012342/1.jpg,test,False,True
12343,./data/test_public/images/00012343/0.jpg,test,True,False
12343,./data/test_public/images/00012343/1.jpg,test,False,True
12344,./data/test_public/images/00012344/0.jpg,test,True,False
12344,./data/test_public/images/00012344/1.jpg,test,False,True
12345,./data/test_public/images/00012345/0.jpg,test,True,False
12345,./data/test_public/images/00012345/1.jpg,test,False,True
12346,./data/test_public/images/00012346/0.jpg,test,True,False
12346,./data/test_public/images/00012346/1.jpg,test,False,True
12347,./data/test_public/images/00012347/0.jpg,test,True,False
12347,./data/test_public/images/00012347/1.jpg,test,False,True
12348,./data/test_public/images/00012348/0.jpg,test,True,False
12348,./data/test_public/images/00012348/1.jpg,test,False,True
12349,./data/test_public/images/00012349/0.jpg,test,True,False
12349,./data/test_public/images/00012349/1.jpg,test,False,True
12350,./data/test_public/images/00012350/0.jpg,test,True,False
12350,./data/test_public/images/00012350/1.jpg,test,False,True
12351,./data/test_public/images/00012351/0.jpg,test,True,False
12351,./data/test_public/images/00012351/1.jpg,test,False,True
12352,./data/test_public/images/00012352/0.jpg,test,True,False
12352,./data/test_public/images/00012352/1.jpg,test,False,True
12353,./data/test_public/images/00012353/0.jpg,test,True,False
12353,./data/test_public/images/00012353/1.jpg,test,False,True
12354,./data/test_public/images/00012354/0.jpg,test,True,False
12354,./data/test_public/images/00012354/1.jpg,test,False,True
12355,./data/test_public/images/00012355/0.jpg,test,True,False
12355,./data/test_public/images/00012355/1.jpg,test,False,True
12356,./data/test_public/images/00012356/0.jpg,test,True,False
12356,./data/test_public/images/00012356/1.jpg,test,False,True
12357,./data/test_public/images/00012357/0.jpg,test,True,False
12357,./data/test_public/images/00012357/1.jpg,test,False,True
12358,./data/test_public/images/00012358/0.jpg,test,True,False
12358,./data/test_public/images/00012358/1.jpg,test,False,True
12359,./data/test_public/images/00012359/0.jpg,test,True,False
12359,./data/test_public/images/00012359/1.jpg,test,False,True
12360,./data/test_public/images/00012360/0.jpg,test,True,False
12360,./data/test_public/images/00012360/1.jpg,test,False,True
12361,./data/test_public/images/00012361/0.jpg,test,True,False
12361,./data/test_public/images/00012361/1.jpg,test,False,True
12362,./data/test_public/images/00012362/0.jpg,test,True,False
12362,./data/test_public/images/00012362/1.jpg,test,False,True
12363,./data/test_public/images/00012363/0.jpg,test,True,False
12363,./data/test_public/images/00012363/1.jpg,test,False,True
12364,./data/test_public/images/00012364/0.jpg,test,True,False
12364,./data/test_public/images/00012364/1.jpg,test,False,True
12365,./data/test_public/images/00012365/0.jpg,test,True,False
12365,./data/test_public/images/00012365/1.jpg,test,False,True
12366,./data/test_public/images/00012366/0.jpg,test,True,False
12366,./data/test_public/images/00012366/1.jpg,test,False,True
12367,./data/test_public/images/00012367/0.jpg,test,True,False
12367,./data/test_public/images/00012367/1.jpg,test,False,True
12368,./data/test_public/images/00012368/0.jpg,test,True,False
12368,./data/test_public/images/00012368/1.jpg,test,False,True
12369,./data/test_public/images/00012369/0.jpg,test,True,False
12369,./data/test_public/images/00012369/1.jpg,test,False,True
12370,./data/test_public/images/00012370/0.jpg,test,True,False
12370,./data/test_public/images/00012370/1.jpg,test,False,True
12371,./data/test_public/images/00012371/0.jpg,test,True,False
12371,./data/test_public/images/00012371/1.jpg,test,False,True
12372,./data/test_public/images/00012372/0.jpg,test,True,False
12372,./data/test_public/images/00012372/1.jpg,test,False,True
12373,./data/test_public/images/00012373/0.jpg,test,True,False
12373,./data/test_public/images/00012373/1.jpg,test,False,True
12374,./data/test_public/images/00012374/0.jpg,test,True,False
12374,./data/test_public/images/00012374/1.jpg,test,False,True
12375,./data/test_public/images/00012375/0.jpg,test,True,False
12375,./data/test_public/images/00012375/1.jpg,test,False,True
12376,./data/test_public/images/00012376/0.jpg,test,True,False
12376,./data/test_public/images/00012376/1.jpg,test,False,True
12377,./data/test_public/images/00012377/0.jpg,test,True,False
12377,./data/test_public/images/00012377/1.jpg,test,False,True
12378,./data/test_public/images/00012378/0.jpg,test,True,False
12378,./data/test_public/images/00012378/1.jpg,test,False,True
12379,./data/test_public/images/00012379/0.jpg,test,True,False
12379,./data/test_public/images/00012379/1.jpg,test,False,True
12380,./data/test_public/images/00012380/0.jpg,test,True,False
12380,./data/test_public/images/00012380/1.jpg,test,False,True
12381,./data/test_public/images/00012381/0.jpg,test,True,False
12381,./data/test_public/images/00012381/1.jpg,test,False,True
12382,./data/test_public/images/00012382/0.jpg,test,True,False
12382,./data/test_public/images/00012382/1.jpg,test,False,True
12383,./data/test_public/images/00012383/0.jpg,test,True,False
12383,./data/test_public/images/00012383/1.jpg,test,False,True
12384,./data/test_public/images/00012384/0.jpg,test,True,False
12384,./data/test_public/images/00012384/1.jpg,test,False,True
12385,./data/test_public/images/00012385/0.jpg,test,True,False
12385,./data/test_public/images/00012385/1.jpg,test,False,True
12386,./data/test_public/images/00012386/0.jpg,test,True,False
12386,./data/test_public/images/00012386/1.jpg,test,False,True
12387,./data/test_public/images/00012387/0.jpg,test,True,False
12387,./data/test_public/images/00012387/1.jpg,test,False,True
12388,./data/test_public/images/00012388/0.jpg,test,True,False
12388,./data/test_public/images/00012388/1.jpg,test,False,True
12389,./data/test_public/images/00012389/0.jpg,test,True,False
12389,./data/test_public/images/00012389/1.jpg,test,False,True
12390,./data/test_public/images/00012390/0.jpg,test,True,False
12390,./data/test_public/images/00012390/1.jpg,test,False,True
12391,./data/test_public/images/00012391/0.jpg,test,True,False
12391,./data/test_public/images/00012391/1.jpg,test,False,True
12392,./data/test_public/images/00012392/0.jpg,test,True,False
12392,./data/test_public/images/00012392/1.jpg,test,False,True
12393,./data/test_public/images/00012393/0.jpg,test,True,False
12393,./data/test_public/images/00012393/1.jpg,test,False,True
12394,./data/test_public/images/00012394/0.jpg,test,True,False
12394,./data/test_public/images/00012394/1.jpg,test,False,True
12395,./data/test_public/images/00012395/0.jpg,test,True,False
12395,./data/test_public/images/00012395/1.jpg,test,False,True
12396,./data/test_public/images/00012396/0.jpg,test,True,False
12396,./data/test_public/images/00012396/1.jpg,test,False,True
12397,./data/test_public/images/00012397/0.jpg,test,True,False
12397,./data/test_public/images/00012397/1.jpg,test,False,True
12398,./data/test_public/images/00012398/0.jpg,test,True,False
12398,./data/test_public/images/00012398/1.jpg,test,False,True
12399,./data/test_public/images/00012399/0.jpg,test,True,False
12399,./data/test_public/images/00012399/1.jpg,test,False,True
12400,./data/test_public/images/00012400/0.jpg,test,True,False
12400,./data/test_public/images/00012400/1.jpg,test,False,True
12401,./data/test_public/images/00012401/0.jpg,test,True,False
12401,./data/test_public/images/00012401/1.jpg,test,False,True
12402,./data/test_public/images/00012402/0.jpg,test,True,False
12402,./data/test_public/images/00012402/1.jpg,test,False,True
12403,./data/test_public/images/00012403/0.jpg,test,True,False
12403,./data/test_public/images/00012403/1.jpg,test,False,True
12404,./data/test_public/images/00012404/0.jpg,test,True,False
12404,./data/test_public/images/00012404/1.jpg,test,False,True
12405,./data/test_public/images/00012405/0.jpg,test,True,False
12405,./data/test_public/images/00012405/1.jpg,test,False,True
12406,./data/test_public/images/00012406/0.jpg,test,True,False
12406,./data/test_public/images/00012406/1.jpg,test,False,True
12407,./data/test_public/images/00012407/0.jpg,test,True,False
12407,./data/test_public/images/00012407/1.jpg,test,False,True
12408,./data/test_public/images/00012408/0.jpg,test,True,False
12408,./data/test_public/images/00012408/1.jpg,test,False,True
12409,./data/test_public/images/00012409/0.jpg,test,True,False
12409,./data/test_public/images/00012409/1.jpg,test,False,True
12410,./data/test_public/images/00012410/0.jpg,test,True,False
12410,./data/test_public/images/00012410/1.jpg,test,False,True
12411,./data/test_public/images/00012411/0.jpg,test,True,False
12411,./data/test_public/images/00012411/1.jpg,test,False,True
12412,./data/test_public/images/00012412/0.jpg,test,True,False
12412,./data/test_public/images/00012412/1.jpg,test,False,True
12413,./data/test_public/images/00012413/0.jpg,test,True,False
12413,./data/test_public/images/00012413/1.jpg,test,False,True
12414,./data/test_public/images/00012414/0.jpg,test,True,False
12414,./data/test_public/images/00012414/1.jpg,test,False,True
12415,./data/test_public/images/00012415/0.jpg,test,True,False
12415,./data/test_public/images/00012415/1.jpg,test,False,True
12416,./data/test_public/images/00012416/0.jpg,test,True,False
12416,./data/test_public/images/00012416/1.jpg,test,False,True
12417,./data/test_public/images/00012417/0.jpg,test,True,False
12417,./data/test_public/images/00012417/1.jpg,test,False,True
12418,./data/test_public/images/00012418/0.jpg,test,True,False
12418,./data/test_public/images/00012418/1.jpg,test,False,True
12419,./data/test_public/images/00012419/0.jpg,test,True,False
12419,./data/test_public/images/00012419/1.jpg,test,False,True
12420,./data/test_public/images/00012420/0.jpg,test,True,False
12420,./data/test_public/images/00012420/1.jpg,test,False,True
12421,./data/test_public/images/00012421/0.jpg,test,True,False
12421,./data/test_public/images/00012421/1.jpg,test,False,True
12422,./data/test_public/images/00012422/0.jpg,test,True,False
12422,./data/test_public/images/00012422/1.jpg,test,False,True
12423,./data/test_public/images/00012423/0.jpg,test,True,False
12423,./data/test_public/images/00012423/1.jpg,test,False,True
12424,./data/test_public/images/00012424/0.jpg,test,True,False
12424,./data/test_public/images/00012424/1.jpg,test,False,True
12425,./data/test_public/images/00012425/0.jpg,test,True,False
12425,./data/test_public/images/00012425/1.jpg,test,False,True
12426,./data/test_public/images/00012426/0.jpg,test,True,False
12426,./data/test_public/images/00012426/1.jpg,test,False,True
12427,./data/test_public/images/00012427/0.jpg,test,True,False
12427,./data/test_public/images/00012427/1.jpg,test,False,True
12428,./data/test_public/images/00012428/0.jpg,test,True,False
12428,./data/test_public/images/00012428/1.jpg,test,False,True
12429,./data/test_public/images/00012429/0.jpg,test,True,False
12429,./data/test_public/images/00012429/1.jpg,test,False,True
12430,./data/test_public/images/00012430/0.jpg,test,True,False
12430,./data/test_public/images/00012430/1.jpg,test,False,True
12431,./data/test_public/images/00012431/0.jpg,test,True,False
12431,./data/test_public/images/00012431/1.jpg,test,False,True
12432,./data/test_public/images/00012432/0.jpg,test,True,False
12432,./data/test_public/images/00012432/1.jpg,test,False,True
12433,./data/test_public/images/00012433/0.jpg,test,True,False
12433,./data/test_public/images/00012433/1.jpg,test,False,True
12434,./data/test_public/images/00012434/0.jpg,test,True,False
12434,./data/test_public/images/00012434/1.jpg,test,False,True
12435,./data/test_public/images/00012435/0.jpg,test,True,False
12435,./data/test_public/images/00012435/1.jpg,test,False,True
12436,./data/test_public/images/00012436/0.jpg,test,True,False
12436,./data/test_public/images/00012436/1.jpg,test,False,True
12437,./data/test_public/images/00012437/0.jpg,test,True,False
12437,./data/test_public/images/00012437/1.jpg,test,False,True
12438,./data/test_public/images/00012438/0.jpg,test,True,False
12438,./data/test_public/images/00012438/1.jpg,test,False,True
12439,./data/test_public/images/00012439/0.jpg,test,True,False
12439,./data/test_public/images/00012439/1.jpg,test,False,True
12440,./data/test_public/images/00012440/0.jpg,test,True,False
12440,./data/test_public/images/00012440/1.jpg,test,False,True
12441,./data/test_public/images/00012441/0.jpg,test,True,False
12441,./data/test_public/images/00012441/1.jpg,test,False,True
12442,./data/test_public/images/00012442/0.jpg,test,True,False
12442,./data/test_public/images/00012442/1.jpg,test,False,True
12443,./data/test_public/images/00012443/0.jpg,test,True,False
12443,./data/test_public/images/00012443/1.jpg,test,False,True
12444,./data/test_public/images/00012444/0.jpg,test,True,False
12444,./data/test_public/images/00012444/1.jpg,test,False,True
12445,./data/test_public/images/00012445/0.jpg,test,True,False
12445,./data/test_public/images/00012445/1.jpg,test,False,True
12446,./data/test_public/images/00012446/0.jpg,test,True,False
12446,./data/test_public/images/00012446/1.jpg,test,False,True
12447,./data/test_public/images/00012447/0.jpg,test,True,False
12447,./data/test_public/images/00012447/1.jpg,test,False,True
12448,./data/test_public/images/00012448/0.jpg,test,True,False
12448,./data/test_public/images/00012448/1.jpg,test,False,True
12449,./data/test_public/images/00012449/0.jpg,test,True,False
12449,./data/test_public/images/00012449/1.jpg,test,False,True
12450,./data/test_public/images/00012450/0.jpg,test,True,False
12450,./data/test_public/images/00012450/1.jpg,test,False,True
12451,./data/test_public/images/00012451/0.jpg,test,True,False
12451,./data/test_public/images/00012451/1.jpg,test,False,True
12452,./data/test_public/images/00012452/0.jpg,test,True,False
12452,./data/test_public/images/00012452/1.jpg,test,False,True
12453,./data/test_public/images/00012453/0.jpg,test,True,False
12453,./data/test_public/images/00012453/1.jpg,test,False,True
12454,./data/test_public/images/00012454/0.jpg,test,True,False
12454,./data/test_public/images/00012454/1.jpg,test,False,True
12455,./data/test_public/images/00012455/0.jpg,test,True,False
12455,./data/test_public/images/00012455/1.jpg,test,False,True
12456,./data/test_public/images/00012456/0.jpg,test,True,False
12456,./data/test_public/images/00012456/1.jpg,test,False,True
12457,./data/test_public/images/00012457/0.jpg,test,True,False
12457,./data/test_public/images/00012457/1.jpg,test,False,True
12458,./data/test_public/images/00012458/0.jpg,test,True,False
12458,./data/test_public/images/00012458/1.jpg,test,False,True
