pair_id,similarity
00048578,0.8241167
00048579,0.99999994
00048580,0.8314444
00048581,0.82866514
00048582,0.8318611
00048583,0.83893645
00048584,0.90985745
00048585,0.8739394
00048586,0.8324578
00048587,0.8269221
00048588,0.8398545
00048589,0.823432
00048590,0.8463975
00048591,0.82904434
00048592,0.8353852
00048593,0.8370552
00048594,0.8516361
00048595,1.0
00048596,0.87875724
00048597,0.8298777
00048598,1.0
00048599,0.8404626
00048600,1.0
00048601,0.82770944
00048602,0.8538039
00048603,0.8012974
00048604,0.77903736
00048605,0.8484456
00048606,0.7932129
00048607,0.8449014
00048608,0.77750355
00048609,0.79763246
00048610,1.0
00048611,0.8302846
00048612,0.7983971
00048613,0.7842321
00048614,0.8141712
00048615,0.7922839
00048616,0.91342896
00048617,0.7852812
00048618,0.78458846
00048619,1.0
00048620,0.8263809
00048621,0.79994893
00048622,0.8769391
00048623,0.82245314
00048624,0.8637584
00048625,0.81133604
00048626,0.8110488
00048627,0.8699591
00048628,0.83133495
00048629,0.852943
00048630,0.81029415
00048631,1.0000001
00048632,0.8683513
00048633,0.8364339
00048634,0.8583604
00048635,0.86434335
00048636,0.82023376
00048637,1.0
00048638,0.8127083
00048639,0.81746656
00048640,1.0000002
00048641,0.8603446
00048642,0.86934793
00048643,0.8731365
00048644,0.8485702
00048645,0.84794784
00048646,0.87049484
00048647,0.8481289
00048648,0.84720874
00048649,0.8512244
00048650,0.8594867
00048651,0.83748955
00048652,0.8401519
00048653,0.8346878
00048654,0.9999998
00048655,0.8742434
00048656,0.86580044
00048657,0.86351764
00048658,0.88302493
00048659,0.8612497
00048660,0.85539615
00048661,0.85838926
00048662,1.0
00048663,0.85603416
00048664,0.82803947
00048665,0.8755124
00048666,0.8377118
00048667,0.84159255
00048668,0.8345706
00048669,1.0000001
00048670,0.8254565
00048671,0.84820473
00048672,0.82087195
00048673,0.8328515
00048674,0.84402215
00048675,0.8499466
00048676,1.0000001
00048677,0.8525714
00048678,0.8490859
00048679,0.84717786
00048680,0.9999999
00048681,0.8773586
00048682,0.85822797
00048683,0.857449
00048684,0.8593774
00048685,0.8642128
00048686,0.85947466
00048687,0.8416492
00048688,0.88920355
00048689,0.8656899
00048690,1.0000002
00048691,0.88240016
00048692,0.83052725
00048693,0.85428137
00048694,0.86872375
00048695,0.8792968
00048696,0.82898915
00048697,0.8968496
00048698,0.84584546
00048699,1.0000002
00048700,0.8170873
00048701,0.84052086
00048702,0.8377063
00048703,0.8854527
00048704,0.810882
00048705,0.89142144
00048706,0.8324007
00048707,0.83376837
00048708,0.8641755
00048709,0.8351063
00048710,0.85863245
00048711,0.8463374
00048712,0.8739592
00048713,1.0000002
00048714,0.83448297
00048715,0.87855965
00048716,0.8443997
00048717,0.8365116
00048718,1.0
00048719,0.8678441
00048720,1.0000001
00048721,0.91208416
00048722,0.89722145
00048723,0.93758583
00048724,0.8749439
00048725,0.8749005
00048726,0.8679854
00048727,0.9054246
00048728,0.8627528
00048729,0.87510407
00048730,1.0000002
00048731,0.9419169
00048732,0.89334035
00048733,0.8663587
00048734,0.86445487
00048735,0.85776377
00048736,0.9069091
00048737,0.8409671
00048738,0.854198
00048739,0.9999999
00048740,0.89446187
00048741,0.84708565
00048742,0.8472985
00048743,0.84323084
00048744,0.92710567
00048745,0.8249918
00048746,0.84006774
00048747,0.99999994
00048748,0.85582954
00048749,0.849262
00048750,0.84736127
00048751,0.9148549
00048752,0.83909297
00048753,0.8557873
00048754,0.8567945
00048755,0.84893334
00048756,0.84628195
00048757,0.9999997
00048758,0.84064436
00048759,0.861329
00048760,1.0000001
00048761,0.86428845
00048762,0.8835869
00048763,0.8511096
00048764,0.7890042
00048765,0.82400024
00048766,0.88553905
00048767,0.80839443
00048768,0.7927298
00048769,0.816191
00048770,0.99999976
00048771,0.8666915
00048772,0.8354341
00048773,0.80827034
00048774,0.8275616
00048775,0.84552187
00048776,0.8098955
00048777,0.7941501
00048778,0.82046205
00048779,0.99999994
00048780,0.9041043
00048781,0.83136415
00048782,0.838682
00048783,0.8792703
00048784,0.84828275
00048785,0.8248508
00048786,0.8490405
00048787,1.0
00048788,0.82817924
00048789,0.8401191
00048790,0.854959
00048791,0.8514735
00048792,0.82110775
00048793,0.83585936
00048794,0.8158389
00048795,0.8333205
00048796,1.0000002
00048797,0.8392807
00048798,0.81571686
00048799,0.82782024
00048800,1.0000001
00048801,0.8930577
00048802,0.9456197
00048803,0.8888796
00048804,0.87125033
00048805,0.86784804
00048806,0.90061486
00048807,0.8621775
00048808,0.8508337
00048809,0.8701948
00048810,0.99999994
00048811,0.8848047
00048812,0.8754885
00048813,0.851922
00048814,0.84907204
00048815,0.8791337
00048816,0.8482946
00048817,0.8365539
00048818,0.84549975
00048819,1.0
00048820,0.8717532
00048821,0.8774615
00048822,0.87404686
00048823,0.9102552
00048824,0.863452
00048825,0.85283047
00048826,0.87163174
00048827,1.0
00048828,0.82519215
00048829,0.8245696
00048830,0.8612248
00048831,0.827316
00048832,0.80974567
00048833,0.820117
00048834,0.8695264
00048835,0.8664922
00048836,1.0
00048837,0.87523866
00048838,0.8586982
00048839,0.87730443
00048840,1.0000002
00048841,0.8916314
00048842,0.89002085
00048843,0.8766647
00048844,0.86292416
00048845,0.8749536
00048846,0.8422915
00048847,0.86856663
00048848,0.9065428
00048849,0.8639568
00048850,1.0
00048851,0.90193117
00048852,0.85284764
00048853,0.8561794
00048854,0.85519034
00048855,0.8852452
00048856,0.8529043
00048857,0.9146312
00048858,0.83832026
00048859,1.0
00048860,0.8524039
00048861,0.8512811
00048862,0.8524012
00048863,0.90108854
00048864,0.8435945
00048865,0.8947318
00048866,0.8302253
00048867,0.8351326
00048868,0.85853946
00048869,0.8416117
00048870,0.8480079
00048871,0.82847023
00048872,0.86694336
00048873,0.9999999
00048874,0.8235006
00048875,0.8600292
00048876,0.8134357
00048877,0.8561218
00048878,1.0
00048879,0.8473381
00048880,0.9999998
00048881,0.86160874
00048882,0.8849626
00048883,0.84156543
00048884,0.8333369
00048885,0.8967087
00048886,0.83769876
00048887,0.83881617
00048888,0.8631455
00048889,0.8521442
00048890,0.9999997
00048891,0.905473
00048892,0.8470972
00048893,0.84944206
00048894,0.8736346
00048895,0.86526275
00048896,0.8504858
00048897,0.9223758
00048898,0.8557806
00048899,1.0
00048900,0.82291204
00048901,0.8228431
00048902,0.8735128
00048903,0.8414753
00048904,0.82639086
00048905,0.8984798
00048906,0.8376154
00048907,0.83916426
00048908,0.8259165
00048909,0.83634335
00048910,0.83404106
00048911,0.99999976
00048912,0.83699286
00048913,0.8360636
00048914,0.88374025
00048915,0.8495741
00048916,0.84593153
00048917,0.8380739
00048918,1.0000001
00048919,0.84161407
00048920,0.99999994
00048921,0.87312376
00048922,0.8784483
00048923,0.8742555
00048924,0.8323939
00048925,0.8139446
00048926,0.85700417
00048927,0.8053738
00048928,0.81866837
00048929,0.81469035
00048930,1.0
00048931,0.8641719
00048932,0.8641048
00048933,0.8215017
00048934,0.80542016
00048935,0.8509113
00048936,0.8086532
00048937,0.8039193
00048938,0.8263728
00048939,1.0
00048940,0.9074013
00048941,0.84411955
00048942,0.8301617
00048943,0.80328137
00048944,0.8185699
00048945,0.81537884
00048946,0.8326898
00048947,0.99999976
00048948,0.8515729
00048949,0.827018
00048950,0.81102717
00048951,0.8234577
00048952,0.82075095
00048953,0.84531736
00048954,0.80575746
00048955,0.78790677
00048956,1.0
00048957,0.78514624
00048958,0.8109367
00048959,0.8034228
00048960,0.99999994
00048961,0.8915896
00048962,0.86054766
00048963,0.89104617
00048964,0.8557851
00048965,0.856164
00048966,0.8663881
00048967,0.8894641
00048968,0.85387635
00048969,1.0
00048970,0.87968045
00048971,0.97201717
00048972,0.8742771
00048973,0.88600785
00048974,0.8712163
00048975,0.89504224
00048976,0.87843823
00048977,0.8739184
00048978,0.86988735
00048979,0.9999999
00048980,0.8667302
00048981,0.87731457
00048982,0.8640936
00048983,0.8871532
00048984,0.8698115
00048985,0.8668773
00048986,0.8686316
00048987,0.8616208
00048988,1.0000001
00048989,0.8662055
00048990,0.9999999
00048991,0.8966515
00048992,0.90256387
00048993,0.8617865
00048994,0.91402185
00048995,0.866433
00048996,0.9130265
00048997,0.87087464
00048998,0.87023395
00048999,0.8569894
00049000,1.0000001
00049001,0.89918846
00049002,0.8492012
00049003,0.89134943
00049004,0.858994
00049005,0.89132476
00049006,0.84427
00049007,0.8539579
00049008,0.85123754
00049009,1.0000001
00049010,0.8594078
00049011,0.8820848
00049012,0.8863394
00049013,0.89492345
00049014,0.8747227
00049015,0.86832756
00049016,0.86549455
00049017,0.8526834
00049018,0.8480451
00049019,1.0
00049020,0.8516055
00049021,0.89886206
00049022,0.84883976
00049023,0.84691674
00049024,0.8421801
00049025,0.86602676
00049026,1.0000001
00049027,0.86695284
00049028,0.8579529
00049029,0.8653934
00049030,1.0000001
00049031,0.8850089
00049032,0.8315963
00049033,0.89485985
00049034,0.83256054
00049035,0.8726419
00049036,0.85975116
00049037,0.8898722
00049038,0.8422972
00049039,0.8211108
00049040,0.99999994
00049041,0.82250655
00049042,0.9120571
00049043,0.83639586
00049044,0.89199066
00049045,0.8489486
00049046,0.9773674
00049047,0.82439315
00049048,0.82721305
00049049,0.8416317
00049050,0.82054126
00049051,0.8201002
00049052,0.99999994
00049053,0.8501178
00049054,0.89162695
00049055,0.8722519
00049056,0.91164356
00049057,0.8485914
00049058,0.8487712
00049059,0.8310119
00049060,0.83347625
00049061,1.0
00049062,0.8591805
00049063,0.9009164
00049064,0.84312415
00049065,0.8325781
00049066,0.8469639
00049067,1.0000002
00049068,0.8200105
00049069,0.8188009
00049070,0.99999976
00049071,0.81999046
00049072,0.815913
00049073,0.8924863
00049074,0.88081044
00049075,0.87780637
00049076,0.80888957
00049077,0.8402244
00049078,0.8826774
00049079,0.83104706
00049080,0.8213738
00049081,0.82933676
00049082,0.8447357
00049083,0.829631
00049084,0.81798923
00049085,0.83406126
00049086,0.8506851
00049087,0.8406298
00049088,0.9999999
00049089,0.83777815
00049090,0.91787827
00049091,0.81689215
00049092,0.83286935
00049093,0.8807139
00049094,0.8253782
00049095,0.9999999
00049096,0.860863
00049097,0.82130295
00049098,0.84450084
00049099,0.87312484
00049100,0.84957826
00049101,1.0000001
00049102,0.84015846
00049103,0.8548981
00049104,0.8905155
00049105,0.854347
00049106,0.82725763
00049107,0.86444867
00049108,0.9999999
00049109,0.85436165
00049110,0.9999999
00049111,0.91868156
00049112,0.9118397
00049113,0.901832
00049114,0.8605993
00049115,0.8597041
00049116,0.92109096
00049117,0.8677599
00049118,0.86259705
00049119,0.8770233
00049120,1.0
00049121,0.89801615
00049122,0.89362305
00049123,0.8485781
00049124,0.85323846
00049125,0.92118317
00049126,0.85951585
00049127,0.8562668
00049128,0.8538257
00049129,0.9999999
00049130,0.88896483
00049131,0.8309351
00049132,0.8408935
00049133,0.8819353
00049134,0.852792
00049135,0.8390473
00049136,0.8500793
00049137,1.0
00049138,0.8259014
00049139,0.82699096
00049140,0.90505874
00049141,0.8382411
00049142,0.83400947
00049143,0.8408325
00049144,0.84710246
00049145,0.843448
00049146,1.0000002
00049147,0.8499782
00049148,0.8557691
00049149,0.8545471
00049150,1.0000002
00049151,0.89086634
00049152,0.85786515
00049153,0.88454354
00049154,0.8279478
00049155,0.8410283
00049156,0.8235357
00049157,0.8762192
00049158,0.8314092
00049159,0.832615
00049160,1.0
00049161,0.85804725
00049162,0.8974723
00049163,0.8752744
00049164,0.87674546
00049165,0.8684735
00049166,0.8872584
00049167,0.8742873
00049168,0.8707474
00049169,0.9999998
00049170,0.8671769
00049171,0.8192732
00049172,0.83381647
00049173,0.8010535
00049174,0.8513623
00049175,0.8130684
00049176,0.7993545
00049177,1.0
00049178,0.8579385
00049179,0.8676723
00049180,0.8521389
00049181,0.8882396
00049182,0.843278
00049183,0.85821444
00049184,0.83825296
00049185,0.8534744
00049186,0.8594291
00049187,1.0000001
00049188,0.83503515
00049189,0.8536823
00049190,0.9999999
00049191,0.8975143
00049192,0.90557456
00049193,0.8425766
00049194,0.84755313
00049195,0.86733675
00049196,0.85384595
00049197,0.83523875
00049198,0.8478541
00049199,1.0
00049200,0.9231986
00049201,0.86249816
00049202,0.8614827
00049203,0.91606915
00049204,0.8658578
00049205,0.849617
00049206,0.86452514
00049207,0.99999976
00049208,0.8634933
00049209,0.86494803
00049210,0.9129569
00049211,0.8662699
00049212,0.84942293
00049213,0.86993355
00049214,0.86833894
00049215,0.85852826
00049216,0.9999998
00049217,0.8588126
00049218,0.8505615
00049219,0.8704308
00049220,1.0000001
00049221,0.8688605
00049222,0.8505088
00049223,0.8485629
00049224,0.9887848
00049225,0.89424855
00049226,0.85864437
00049227,0.8755485
00049228,0.86068887
00049229,0.841194
00049230,0.84739584
00049231,0.8432103
00049232,0.84685576
00049233,0.82906276
00049234,1.0000001
00049235,0.8878346
00049236,0.85610056
00049237,0.86926943
00049238,1.0000001
00049239,0.8476107
00049240,0.8424635
00049241,1.0000002
00049242,0.8844233
00049243,0.88573027
00049244,0.89237607
00049245,0.8486215
00049246,0.8291831
00049247,0.8764413
00049248,0.8315836
00049249,0.82783014
00049250,0.81875455
00049251,0.9999998
00049252,0.8588728
00049253,0.85814357
00049254,0.8735723
00049255,0.8265954
00049256,0.86923116
00049257,0.82793987
00049258,0.8425309
00049259,0.8260336
00049260,1.0
00049261,0.8991006
00049262,0.8708095
00049263,0.86710775
00049264,0.8988711
00049265,0.85286546
00049266,0.85856956
00049267,0.84457487
00049268,1.0000001
00049269,0.86067486
00049270,0.85114944
00049271,0.88572496
00049272,0.8532824
00049273,0.85109544
00049274,0.8520261
00049275,0.8765591
00049276,0.8629407
00049277,0.99999994
00049278,0.86064255
00049279,0.8661532
00049280,0.8545854
00049281,1.0000001
00049282,0.89251435
00049283,0.8780602
00049284,0.88492525
00049285,0.86762464
00049286,0.862569
00049287,0.89341253
00049288,0.88747764
00049289,0.88816774
00049290,0.8891193
00049291,0.99999994
00049292,0.8712008
00049293,0.85476005
00049294,0.8994215
00049295,0.84161997
00049296,0.8989471
00049297,0.8740677
00049298,0.90851337
00049299,0.8815789
00049300,0.84460145
00049301,0.85429233
00049302,0.85950816
00049303,0.8307781
00049304,0.8597539
00049305,0.8498834
00049306,0.9999999
00049307,0.81897
00049308,0.88980585
00049309,0.84088707
00049310,0.8972241
00049311,0.8603455
00049312,0.828819
00049313,0.83894634
00049314,1.0
00049315,0.86913896
00049316,0.90540904
00049317,0.86557335
00049318,0.86523485
00049319,1.0
00049320,0.876361
00049321,0.9999999
00049322,0.84564084
00049323,0.8468071
00049324,0.8525348
00049325,0.85896325
00049326,0.85984504
00049327,0.8644321
00049328,0.8901825
00049329,0.8632892
00049330,0.8554299
00049331,0.797214
00049332,0.8514511
00049333,0.8344554
00049334,0.833212
00049335,0.8106127
00049336,0.8500291
00049337,0.84068704
00049338,0.83314514
00049339,1.0000001
00049340,0.7936456
00049341,0.86390746
00049342,0.8184894
00049343,0.83356273
00049344,0.82935894
00049345,0.8010187
00049346,0.8539535
00049347,0.8599533
00049348,0.8325137
00049349,1.0000001
00049350,0.8651856
00049351,0.8508438
00049352,0.86930424
00049353,0.86051166
00049354,0.8396567
00049355,0.85240865
00049356,1.0
00049357,0.8718328
00049358,0.84222364
00049359,1.0
00049360,0.8414952
00049361,1.0000001
00049362,0.86484325
00049363,0.87498415
00049364,0.88233817
00049365,0.8321253
00049366,0.8309475
00049367,0.8349887
00049368,0.8317936
00049369,0.88845265
00049370,0.81786484
00049371,1.0000001
00049372,0.8901743
00049373,0.86968946
00049374,0.8059925
00049375,0.8063831
00049376,0.81256694
00049377,0.8122663
00049378,0.8890259
00049379,0.8040009
00049380,0.9999999
00049381,0.87726486
00049382,0.8539419
00049383,0.854309
00049384,0.84794855
00049385,0.859061
00049386,0.88873917
00049387,0.8530836
00049388,1.0
00049389,0.85065764
00049390,0.85005677
00049391,0.84734404
00049392,0.85662913
00049393,0.87566155
00049394,0.86127424
00049395,0.82987475
00049396,0.8451147
00049397,0.8377428
00049398,0.8233463
00049399,0.99999976
00049400,0.83324116
00049401,1.0
00049402,0.8886058
00049403,0.87191665
00049404,0.83295333
00049405,0.84279
00049406,0.8233051
00049407,0.88721937
00049408,0.8365308
00049409,0.8663806
00049410,0.8371618
00049411,1.0
00049412,0.91704905
00049413,0.84639215
00049414,0.81860346
00049415,0.82768863
00049416,0.8965317
00049417,0.8285931
00049418,0.8879658
00049419,0.8400273
00049420,1.0
00049421,0.8644956
00049422,0.8299624
00049423,0.84330046
00049424,0.8979981
00049425,0.84687054
00049426,0.8950129
00049427,0.8523971
00049428,0.8519448
00049429,0.85994047
00049430,0.82888645
00049431,0.84908956
00049432,0.8349116
00049433,0.8478253
00049434,1.0
00049435,0.84330934
00049436,0.88298416
00049437,0.83328384
00049438,0.8465062
00049439,0.99999994
00049440,0.85063356
00049441,0.99999994
00049442,0.89391685
00049443,0.8967962
00049444,0.90193856
00049445,0.82386243
00049446,0.8388057
00049447,0.8199215
00049448,0.8206359
00049449,0.88746285
00049450,0.8338698
00049451,0.99999994
00049452,0.88241816
00049453,0.89381087
00049454,0.85109746
00049455,0.8656215
00049456,0.8527171
00049457,0.8542337
00049458,0.88641584
00049459,0.8484507
00049460,0.9999999
00049461,0.8864163
00049462,0.8383098
00049463,0.8532112
00049464,0.83785367
00049465,0.8318315
00049466,0.892274
00049467,0.846861
00049468,1.0000001
00049469,0.8259585
00049470,0.8363653
00049471,0.8233497
00049472,0.82421625
00049473,0.8902675
00049474,0.8279558
00049475,0.83867514
00049476,0.84660536
00049477,0.83008254
00049478,0.83780164
00049479,1.0
00049480,0.82951915
00049481,1.0000002
00049482,0.8998755
00049483,0.8930698
00049484,0.9002021
00049485,0.85764587
00049486,0.8521718
00049487,0.9159081
00049488,0.85769844
00049489,0.8637004
00049490,0.8563421
00049491,0.9999999
00049492,0.87530875
00049493,0.99434376
00049494,0.85746753
00049495,0.86337274
00049496,0.89308715
00049497,0.86709034
00049498,0.87228054
00049499,0.8610317
00049500,1.0
00049501,0.87797093
00049502,0.84810793
00049503,0.8419777
00049504,0.8735362
00049505,0.8392855
00049506,0.8702344
00049507,0.8545434
00049508,1.0000001
00049509,0.85755634
00049510,0.86308736
00049511,0.8959403
00049512,0.86482495
00049513,0.87255913
00049514,0.8604765
00049515,0.85103405
00049516,0.84491974
00049517,1.0000002
00049518,0.83968735
00049519,0.861624
00049520,0.8541553
00049521,1.0
00049522,0.86924154
00049523,0.857522
00049524,0.8222268
00049525,0.9180102
00049526,0.8248891
00049527,0.8161497
00049528,0.80883706
00049529,0.7942607
00049530,1.0
00049531,0.82418513
00049532,0.85128266
00049533,0.8910342
00049534,0.842681
00049535,0.83669543
00049536,0.8074313
00049537,0.83760023
00049538,1.0000002
00049539,0.8140318
00049540,0.85315746
00049541,0.8118532
00049542,0.8379228
00049543,0.8058414
00049544,0.78999066
00049545,0.844892
00049546,1.0
00049547,0.83791757
00049548,0.8380486
00049549,0.8161999
00049550,0.82716036
00049551,0.99999976
00049552,0.8978363
00049553,0.88987285
00049554,0.85313445
00049555,0.85028684
00049556,0.9887086
00049557,0.8708057
00049558,0.85751337
00049559,0.84992313
00049560,0.8510188
00049561,1.0000001
00049562,0.9639828
00049563,0.86211556
00049564,0.85473955
00049565,0.89987755
00049566,0.8713415
00049567,0.86108273
00049568,0.8784644
00049569,0.84897023
00049570,1.0000001
00049571,0.86018443
00049572,0.83630735
00049573,0.8935468
00049574,0.8602281
00049575,0.850849
00049576,0.8662164
00049577,0.8479624
00049578,0.85181624
00049579,0.85178053
00049580,0.8518336
00049581,0.8371668
00049582,1.0000001
00049583,0.8690176
00049584,0.85966635
00049585,0.85531896
00049586,0.849918
00049587,0.85638696
00049588,0.85792905
00049589,1.0000001
00049590,0.8439206
00049591,1.0000001
00049592,0.87310326
00049593,0.82725596
00049594,0.8263347
00049595,0.8840101
00049596,0.83253837
00049597,0.8709518
00049598,0.82657886
00049599,0.8984777
00049600,0.8228096
00049601,0.99999994
00049602,0.825015
00049603,0.8249478
00049604,0.8721161
00049605,0.82141507
00049606,0.8620202
00049607,0.81478715
00049608,0.8628416
00049609,0.828131
00049610,0.8674996
00049611,0.86242354
00049612,0.8659654
00049613,0.85677123
00049614,0.84099734
00049615,0.8447368
00049616,0.99999976
00049617,0.8615752
00049618,0.9197738
00049619,0.8683014
00049620,0.89548343
00049621,0.8562599
00049622,0.86474514
00049623,0.870221
00049624,0.9999998
00049625,0.8637386
00049626,0.91070724
00049627,0.8516009
00049628,0.85988176
00049629,1.0
00049630,0.8562736
00049631,0.99999994
00049632,0.88946944
00049633,0.8625791
00049634,0.8892164
00049635,0.84719974
00049636,0.84546006
00049637,0.8778125
00049638,0.8514991
00049639,0.84310234
00049640,0.8528339
00049641,0.99999976
00049642,0.86418855
00049643,0.9090676
00049644,0.8634739
00049645,0.8414744
00049646,0.89649093
00049647,0.8662022
00049648,0.85599375
00049649,0.85872287
00049650,1.0000001
00049651,0.8546784
00049652,0.850402
00049653,0.823621
00049654,0.8584584
00049655,0.8500331
00049656,0.84502596
00049657,0.83533746
00049658,0.9999999
00049659,0.86565405
00049660,0.848274
00049661,0.8984708
00049662,0.8631773
00049663,0.8603202
00049664,0.8670788
00049665,0.8648846
00049666,0.83532006
00049667,1.0
00049668,0.85347205
00049669,0.8582014
00049670,0.8577377
00049671,0.9999998
00049672,0.8484652
00049673,0.88429105
00049674,0.9388493
00049675,0.8517923
00049676,0.9249513
00049677,0.85066473
00049678,0.85199594
00049679,0.8538643
00049680,0.85243267
00049681,1.0
00049682,0.85118073
00049683,0.85035264
00049684,0.82981235
00049685,0.8480654
00049686,0.83067894
00049687,0.8269402
00049688,0.8410109
00049689,0.8323562
00049690,1.0000001
00049691,0.88210845
00049692,0.860602
00049693,0.89258546
00049694,0.8735203
00049695,0.8666593
00049696,0.88114524
00049697,0.8577099
00049698,1.0000002
00049699,0.84590083
00049700,0.9152579
00049701,0.85769385
00049702,0.86192334
00049703,0.8578826
00049704,0.8451127
00049705,0.84654236
00049706,0.9999999
00049707,0.849644
00049708,0.851246
00049709,0.85019606
00049710,0.83343637
00049711,1.0000002
00049712,0.8582594
00049713,0.91369826
00049714,0.87964815
00049715,0.8766552
00049716,0.9407011
00049717,0.95213366
00049718,0.87666714
00049719,0.87108797
00049720,0.8776268
00049721,0.9999998
00049722,0.881577
00049723,0.8349418
00049724,0.8471914
00049725,0.8497251
00049726,0.866072
00049727,0.8534824
00049728,0.83674455
00049729,0.8383686
00049730,1.0000001
00049731,0.8748855
00049732,0.87505597
00049733,0.9043903
00049734,0.8973709
00049735,0.88124025
00049736,0.8803009
00049737,0.8784994
00049738,0.84629595
00049739,0.8662274
00049740,0.8537587
00049741,0.86748666
00049742,0.9999999
00049743,0.918771
00049744,0.85188526
00049745,0.8525691
00049746,0.84145314
00049747,1.0000004
00049748,0.871031
00049749,0.8591702
00049750,0.87410325
00049751,0.99999994
00049752,0.8502085
00049753,0.90468454
00049754,0.85651475
00049755,0.9121709
00049756,0.9088503
00049757,0.8600501
00049758,0.87317467
00049759,0.8635098
00049760,0.8647414
00049761,0.86593986
00049762,0.85874003
00049763,1.0000001
00049764,0.8661656
00049765,0.90184194
00049766,0.90309024
00049767,0.865956
00049768,0.8847443
00049769,0.8815099
00049770,0.85122
00049771,0.8500675
00049772,1.0
00049773,0.97277
00049774,0.86431676
00049775,0.869993
00049776,0.8676436
00049777,1.0
00049778,0.85847557
00049779,0.87879497
00049780,0.8701007
00049781,0.9999999
00049782,0.93056935
00049783,0.9119844
00049784,0.88775116
00049785,0.85625374
00049786,0.8625425
00049787,0.9014634
00049788,0.8611451
00049789,0.8551632
00049790,0.87675
00049791,0.9999998
00049792,0.9090597
00049793,0.89433855
00049794,0.85444796
00049795,0.84977835
00049796,0.89409983
00049797,0.8586379
00049798,0.86022377
00049799,0.8703245
00049800,1.0000001
00049801,0.8853848
00049802,0.85274595
00049803,0.86061984
00049804,0.90263283
00049805,0.86400175
00049806,0.8476651
00049807,0.86298007
00049808,1.0000001
00049809,0.85922587
00049810,0.8333114
00049811,0.8957027
00049812,0.8808161
00049813,0.8552795
00049814,0.8557118
00049815,0.85453475
00049816,0.8387486
00049817,0.99999994
00049818,0.86928934
00049819,0.85098064
00049820,0.85574496
00049821,0.99999976
00049822,0.906917
00049823,0.8850282
00049824,0.912953
00049825,0.84378207
00049826,0.83712125
00049827,0.8360954
00049828,0.84150136
00049829,0.88214266
00049830,0.84118664
00049831,1.0
00049832,0.86563134
00049833,0.873371
00049834,0.8623898
00049835,0.8578668
00049836,0.8619748
00049837,0.8738816
00049838,0.880897
00049839,0.8642626
00049840,0.9999999
00049841,0.884379
00049842,0.8171093
00049843,0.80333394
00049844,0.8220176
00049845,0.82582057
00049846,0.8657523
00049847,0.81613296
00049848,1.0
00049849,0.8354451
00049850,0.8378158
00049851,0.83692855
00049852,0.84344757
00049853,0.8726611
00049854,0.8481917
00049855,0.85204536
00049856,0.8475851
00049857,0.84474313
00049858,0.8517387
00049859,0.99999994
00049860,0.8572264
00049861,1.0000001
00049862,0.8860835
00049863,0.8793701
00049864,0.840096
00049865,0.819918
00049866,0.8756091
00049867,0.8083726
00049868,0.80161273
00049869,0.8673891
00049870,0.79968977
00049871,1.0000001
00049872,0.90782905
00049873,0.8505554
00049874,0.813134
00049875,0.86672676
00049876,0.8212022
00049877,0.82620037
00049878,0.89079916
00049879,0.8277753
00049880,1.0000001
00049881,0.85715926
00049882,0.83360076
00049883,0.8628246
00049884,0.8325056
00049885,0.83872545
00049886,0.88623554
00049887,0.84621567
00049888,0.8097119
00049889,0.8379135
00049890,0.7897351
00049891,0.8267288
00049892,0.9999999
00049893,0.78876495
00049894,0.78981054
00049895,0.86543965
00049896,0.7779103
00049897,0.8380867
00049898,0.83029026
00049899,1.0
00049900,0.833337
00049901,1.0000002
00049902,0.94904125
00049903,0.8676009
00049904,0.8541739
00049905,0.8593125
00049906,0.92975605
00049907,0.8663465
00049908,0.9254501
00049909,0.8550083
00049910,1.0000001
00049911,0.87101895
00049912,0.86657244
00049913,0.86990196
00049914,0.90467805
00049915,0.8768148
00049916,0.93296874
00049917,0.86662525
00049918,0.8567041
00049919,0.87588537
00049920,0.845096
00049921,0.8786587
00049922,0.8511905
00049923,0.87900746
00049924,0.99999994
00049925,0.84730667
00049926,0.90719014
00049927,0.84610385
00049928,0.87210673
00049929,0.9999999
00049930,0.8633946
00049931,1.0000002
00049932,0.9044883
00049933,0.86941206
00049934,0.9085431
00049935,0.8456925
00049936,0.90904284
00049937,0.8529258
00049938,0.885985
00049939,0.8437335
00049940,0.84611475
00049941,1.0000001
00049942,0.85534596
00049943,0.89530545
00049944,0.8309929
00049945,0.8946827
00049946,0.84103465
00049947,0.8997715
00049948,0.8656559
00049949,0.8565047
00049950,0.85300595
00049951,0.8629656
00049952,0.83713615
00049953,0.9999998
00049954,0.8331985
00049955,0.8887066
00049956,0.8495661
00049957,0.88034487
00049958,0.83084756
00049959,0.83271
00049960,0.83808917
00049961,0.816541
00049962,1.0
00049963,0.8604323
00049964,0.9091409
00049965,0.86592793
00049966,0.8636468
00049967,0.83388364
00049968,1.0
00049969,0.8422067
00049970,0.83616614
00049971,0.9999999
00049972,0.92091805
00049973,0.8380936
00049974,0.84995407
00049975,0.84092927
00049976,0.8545821
00049977,0.84734625
00049978,0.84901536
00049979,0.8623122
00049980,0.86797017
00049981,1.0
00049982,0.85558933
00049983,0.85934716
00049984,0.8431821
00049985,0.84894204
00049986,0.8699013
00049987,0.86387885
00049988,0.8554998
00049989,0.86303985
00049990,0.99999994
00049991,0.82426
00049992,0.8308212
00049993,0.8258804
00049994,0.84012854
